LNR,RESPONSE
78635,0.0031820549462393986
78947,-0.0010085610122537723
78950,0.006946338966247693
79579,0.000874811873728194
79597,0.019821296519217463
79912,-0.004416979940360602
79913,0.0033490725808314956
80556,0.002280838785008707
81181,0.005789744343533572
76404,0.03312259932661695
76721,-0.0006422242653437144
84789,-0.0030187063693669206
85743,0.004099546862422746
85746,0.02517438681497805
81617,-0.0005264542289880749
81618,0.02517935195776056
82254,0.0012442533591296835
82881,0.0218660675050093
83843,0.023855482315657872
83860,0.0010047264902337469
84168,-0.001912775819813761
84170,0.024104591269955376
84802,0.022284752613729326
84804,0.02187321967339326
85121,0.006048061394476754
85126,0.03668756404937231
81629,0.007955178936281141
81636,0.004843838620605555
82581,0.0056512695965247614
82585,0.00026239814136003165
82915,-0.005282516377005987
83221,0.0032484099890037403
83225,0.0376996969409838
83233,-0.0024150063341053522
83235,0.005922659151411587
6787,0.047722871487895814
6482,0.026534423407150502
6503,0.031232893651042884
6514,0.004798918398772586
6836,0.023839369170727223
6837,0.03638024445547529
6523,0.009009914364072051
6524,0.0017999421840950475
6538,0.024262440711047287
6567,0.007791394986952358
6896,0.002192715485856766
7544,0.005134938842351416
7557,0.03190104382852039
7569,0.004723999044194467
7242,0.029332238348920067
7590,0.02216596278009139
7617,0.023176946700449355
7294,0.027490010091489058
7298,0.030839431696037572
7305,0.004269294805276066
7309,0.03171629043198874
7311,0.019062176046148575
7368,0.03249981049647441
7381,0.0029283738223388387
7087,0.0064783214270159265
7418,0.03828733052339099
7111,0.04104323433457356
7121,0.004140472691089749
7453,0.011034792012882528
7144,0.004476636553312459
7145,0.0002721606874071749
7150,0.026818170050585732
7162,0.004611652199504067
7517,0.003117312302668602
7522,0.0012019636966720086
8165,0.0018404551698648231
8169,0.035911161824286636
8170,0.002640730461060365
8178,0.026222473739536144
16730,0.029099895414342915
16731,0.010735888396979025
17147,0.004227461397380534
17150,0.0033533281647336126
37984,0.0007343524797214254
38315,0.008666629814967868
38022,0.005432180952320659
38042,0.0076868456894930446
38384,0.0008825311869054988
38394,0.012255482043096996
39064,0.004992529312298756
39086,0.02702397520765231
38768,0.023228953435868456
38774,0.001563783326915868
38794,0.02077651007458223
39206,0.020903388244073652
38836,0.002664599638602638
39145,0.03620344183186861
39184,0.006407327349346233
48974,0.005954723119222664
49631,0.0042107655047528255
50593,0.0029653215102690574
50597,0.045313962619170416
46396,0.0031092678659281284
46708,0.00479611773734283
46725,0.0037724625436580646
46727,0.0037748254432518683
47038,0.00740531464371359
47363,0.005248642968231133
47367,0.009245690331645774
47379,0.028683925078722295
48346,0.008018974598311435
48347,0.03126945425947192
48350,0.010315743473800149
48354,-9.351014036114039e-05
48666,-0.003242382975522031
48672,0.0006430267531900459
49008,0.002426480320974868
49318,0.0025449375327260175
49640,0.010998922624497393
49974,0.0020843305877619304
50285,0.0030197613937057617
50615,0.029443467582974385
37925,0.003572279921004752
37927,0.0023205305837284067
37939,0.0028539612311223356
37327,0.004330498152597939
37654,0.026313928026277498
37348,0.001510136803346052
37356,0.003940487562901795
37357,0.0017471906768925477
45977,0.005791349022277464
47293,0.002750622707554036
47950,0.02279111817004596
48591,0.0010459259220787864
48927,0.0038022172567197233
49560,0.006182681773297558
49882,0.017904114014253625
50210,0.009050821932018605
50215,0.003929081822412916
50219,0.00220467754777905
50536,0.006522931538651048
46002,0.003001397028397835
46659,-0.0007407865311917084
47318,0.02706606750417848
47644,0.0750005637148588
48622,0.003661955172372265
48946,0.0003676802397895723
49267,0.004283486906892193
49588,0.004056534991469748
50242,0.005057391030049193
45698,0.00044531397415323846
46014,0.0014696201978090068
46359,0.024214010490645574
46667,0.0019850467038256374
47001,0.024936649136748493
47321,0.004385200757113203
47327,0.0009883984242405578
48304,-0.0018753298162830327
48080,0.0018817212879885196
48420,0.001838480216833915
50033,0.03363343259578962
50348,0.009778850291825089
50350,0.007343067256660897
50682,0.0043263052899309125
47118,-0.0024409082341529465
47785,0.03528237603788123
48758,0.00442200738466093
49404,0.001805614297463727
49409,0.0018543427640754155
49727,0.0022740676835012125
50368,-0.0027036263212814873
50699,0.02534964608110111
46157,0.0056905239063504
46497,0.0020833691885126563
47151,0.00325519932755598
47471,0.0032693947060341896
47481,0.0044183389539880985
47804,0.021848389758717075
48136,0.002107072368928458
48453,0.0037388345112940053
48769,0.0026531581540553298
48779,0.0030841747851542735
49099,0.0027969752521136357
49112,0.0004892430397495848
49421,0.005496523629866993
49742,0.0043532099215249295
50076,0.0013152794538844285
50396,-0.00013934142272852563
45851,0.011418866357749139
45857,0.002319197124891738
46185,0.02404062689154545
46847,0.0024900523071716557
56094,0.030966860361189504
56106,0.025426923341688955
56109,0.029094589961432788
56414,0.004372227725999945
56731,0.003447156149540444
56738,0.0006719789630436486
56740,0.003143920577743412
57054,0.02053448540362591
57059,0.0076947618703491856
43652,0.005451276155584543
43660,0.03310935628653037
44614,0.004206292470358165
35465,0.006043428265680004
35471,0.04741065219606846
35795,0.005131571672407507
35798,0.012143379272339425
35491,0.004357615597726681
35492,0.006403214106197676
35498,0.004481374977696422
35802,0.024211026652006674
35816,0.0023849517077136704
35824,0.0029893841562291914
35854,0.022841547912321333
35875,0.03074631567571967
35878,-0.001600032635475597
36210,0.0010562772675459873
36556,0.00401083110980374
36225,0.0037892730711993837
36232,0.0015214045182041977
36581,0.0044827702582344395
36584,0.003926246427016663
36589,-0.0005120819355977013
36595,0.028795109819843748
36272,0.03671053185228463
36681,0.02539884893349581
36697,0.028284168724163138
36282,0.005100767566971426
36612,0.023191683200224023
36613,0.02133878177989981
36316,-0.0036757000567254066
36318,0.027195696382858126
36330,0.0049647845990205865
36334,0.0069426805173463035
36336,0.028909639006486392
36343,0.0355296453684782
36660,0.025852334767948515
36661,0.001359516133277581
36663,0.02826546236702253
36664,0.0024895385045664684
36369,0.02310493857507422
36376,0.027081121967013507
36088,0.005662685955564426
36401,0.004729479850973719
36427,0.003945848515092785
36122,0.0098302211912287
36139,0.003722837410017295
36449,0.0034701377434657827
36474,0.0019397237877211673
36485,0.028549181818989643
36494,0.0014477040314842301
36182,0.007141534738029045
43335,0.0025199876164099452
57599,0.0029532682342136374
39785,0.021395892593843044
39791,0.0033414208695899013
39798,0.031128970982351154
39811,0.025518989722611053
39518,0.005176065276304071
39814,0.02087951180506001
39530,0.00755471188118725
39240,0.0004657749813724717
39556,0.006554503921090197
39566,0.0245350537817408
39248,0.03449206063268911
39273,0.002298957937600475
39283,0.0006732606461737047
39592,0.007356934474178452
39288,-0.0019219676930654832
39291,0.0035787190422178045
39613,0.0012031357340450684
39313,0.001150318042927565
39319,0.003978535362557781
39640,0.029357496437168933
39647,0.017413552694688455
39657,0.001121018189605727
40324,0.024388489386686914
40004,0.002463239205179959
40005,0.037393326201438024
40013,0.006379528732980351
40346,0.00416059176176031
40024,0.006121266868102242
40028,0.024366779196078023
40055,0.029868589785356267
50334,0.04128496138474886
45809,0.026652106193735262
46444,0.03524546233490578
46450,0.011792493310854787
47097,0.04099931585958122
47116,0.008630471642395818
47437,-0.0015377833681137225
47766,0.009873823521705231
37124,0.0038785649239532457
37793,0.0011784205724259258
37797,0.034476622570153284
37799,0.0061624726392143616
37499,0.006794809631373521
37822,0.04718322720577649
37829,0.031706940382844245
72725,0.018132578308903642
73051,0.029341026211140424
73683,0.009400283937362948
74009,0.004876480935209996
74322,0.00011339681903166589
74972,0.018311713137943445
75278,0.021812655560305583
75289,0.002478240378433262
75597,0.003092643306169625
75932,0.022672612432742274
76242,0.012233969044529168
72752,0.03170009943737056
73058,0.01261457401882091
73059,0.029242234449281056
74338,0.003262731169415175
74341,0.026732978056640256
74355,0.0023469149258836188
74672,0.00014221006819136456
74985,0.0007095146378954565
74995,0.02463828401825717
75302,0.009626291657744696
75628,0.0007140192242805766
71799,0.0016540234747821664
71801,0.02474782455396623
72124,0.0029639381638117664
72131,0.003850194287840963
82156,0.023872911543763295
82159,0.007304133761065477
82464,0.026803390565231757
82795,-0.0011833543953319399
83102,0.0025871742640593575
83747,0.005239485694342481
84717,0.00048318842783520456
84719,0.03414263620193451
85029,0.00308323100305755
85360,0.0019077693529131368
85673,-0.0007742566650238495
85677,0.0015018551484719265
81537,0.02081530456736618
81841,0.025704372540080338
81849,0.003090934769893709
81854,0.0393361472001076
82176,0.004956462299368466
82803,-0.0020380235606047192
64761,0.029255292296629508
64765,-0.00047733586874369965
65085,0.006878062756817633
65403,0.0032914484482281393
65404,0.026969738534547545
1451,0.0034920614006149994
1455,0.005775274588760435
1773,-0.00013814780430030383
1463,0.026237818405817
1466,0.0013927669612683853
1467,0.027798063446919204
1781,0.004500089376546527
1790,0.034982072951022174
1793,0.052536069897820205
1810,0.0016356155278031055
1817,0.013444371753921096
1820,0.0008126873407091824
1831,0.005344215132783935
1857,0.002270250997237761
2507,0.005741644393368955
2183,0.0015630718818340763
2185,-0.0011027290456601636
2540,0.0045029587871874815
2576,0.019938835903816208
2578,0.024858117156786545
2240,0.008999979085308809
2254,0.019767344770769458
2663,0.009368291098649496
11451,0.0003062655195036983
11452,0.0034675919330267417
10871,0.004006339761033608
11192,0.03429834208824544
10882,0.005587020452261324
11205,0.0018916652490951293
11215,0.0039026988820026376
11220,0.021567653518366123
10905,0.024428145201850285
10915,0.028267618735601203
10916,0.003272407735063933
11229,-0.002643072747272627
10930,0.008347259380461622
11245,0.004354714621418749
10942,0.008110887369902921
10977,0.01573454168617408
11301,0.011675965265173298
11305,0.024881536227114868
11631,0.041137682575738625
11645,0.034146954059512735
11657,0.008768119253607973
11689,0.00019273595716807652
11690,0.004663428436550499
11694,0.0045893452533045985
12104,0.0001267259805864672
12112,0.003266472525243845
12009,0.0026884157502891958
12017,0.006940402040360864
55549,0.03670182897043023
51365,0.005759288754279907
51367,0.030397006168688578
52012,0.00588878969550519
52020,0.005005693863780569
52338,0.008900145910781317
52339,0.03752979674351261
52668,0.03395450623277057
52985,0.009089979503537493
52994,0.03246658921157921
53310,0.00425291564001444
53627,0.004339955719779918
53635,-0.002222107567966749
53641,0.034463043839984664
53949,0.002941009019549882
53959,0.003197107656573744
54912,0.046268167119069135
55229,0.019752712960015954
55231,0.02412548262145553
55559,0.005469200869705072
51065,0.002515223300027978
51070,0.0056876272921845186
51389,0.019638560486971372
51709,0.0024136414413431714
51723,0.0007204037835205065
52360,0.001637674807960303
52366,0.004120766623333359
52686,0.008351900225785759
53007,0.006529527153565412
53335,0.0011979334679107965
53645,0.0006380096840017678
53649,0.023945478096529884
63785,0.003279807500658357
64100,0.006528612822008381
64102,0.02051856468020919
64113,0.023979878752741043
64414,-0.001484472555163633
64420,0.004876784113074298
64749,0.011789763875149292
66027,0.004888065488753814
66030,0.0047601020775994264
61249,0.018259775042486548
61889,0.040917756562476995
62531,0.002428330117378709
62833,0.03801130251245203
62835,0.03306689887392576
64121,0.002922548606365985
64129,0.0052934347029972816
64440,0.0011144286353377327
64757,0.05380108522107467
41708,0.0017776307737006908
41719,0.02250442066831357
42345,0.008060904640900748
43636,0.0020855326941082455
43942,0.021281465897876373
43952,0.040085676257045164
44271,-0.0015886266150437105
44606,0.006274584494964726
44922,0.07597096421251424
45253,0.0464615369110238
45568,0.003925562543753535
41087,0.030378735225710427
41722,0.024771274091056027
41723,0.0020028239218209025
42053,0.0014486431086219902
42373,0.0038600305453727894
43004,0.013388151405919858
43008,0.0024056929133111525
43009,0.03699915138379776
43322,0.0027999535271859897
51971,0.00711970418970933
51977,-0.0005346813838010551
51983,0.038507336704585775
51986,0.02447308548658615
52295,0.005301146867748663
52303,0.03277533277386294
52313,0.00932197940959027
53276,0.031238984066156928
53585,0.0037790983330863704
53601,0.045025751488288954
53919,0.02619485436390081
54227,0.0017019628513638388
54550,0.021379415253570802
54557,-0.0071537318601607395
54565,0.023670083388885294
54880,0.0023419199818041497
55207,0.005937133867810131
55836,-8.362458855893933e-05
51014,0.022675790607787655
51015,0.05404973874908597
51353,0.02501836636676138
52979,0.009939022064450884
53296,0.0046899124685608265
53617,0.024717768770185423
54253,0.004121051180541169
55536,0.05128029834584589
35154,0.00580942205732672
34846,0.02580594273251313
34857,0.006565529905892224
34874,0.04035716193455159
34919,0.030844982237644546
35223,0.004670262478978989
35234,0.008497953276551926
34925,0.0003514107849095474
35566,0.007921312544823101
35567,0.008554327119839705
35891,0.03290532114967789
35615,0.0031381984647270056
35929,0.006878854505806784
41024,-0.0014003511424541034
41349,-0.0023285333562407993
41356,0.003983366567452762
41982,0.01802983458341591
41985,0.003093730965197741
42305,0.0054939059987075805
42959,0.02120754943619428
42960,0.029559173075716833
43278,0.008970791699362612
43908,0.00016427500892251382
43920,0.004209221352851331
45528,0.0011062187329990672
45539,0.004934361478109617
41360,-0.004150470468125856
41368,0.02342791455966391
41373,0.005238196558872833
41683,0.019914218877179143
41693,0.03092851865324558
41697,0.0028315997657554675
41700,0.024291952741641892
42012,0.027287119154587182
42017,0.004379961411895938
42340,0.005486697157855789
42975,0.004282297065390837
43923,0.00662403612050862
44579,0.005122704886253445
44580,-7.130089867016062e-05
45557,0.006195126222853177
40744,0.00309849600965846
41069,-0.00011048213729699143
41385,0.0017489067959400868
15462,0.025349644417832447
15465,0.003143513739320513
15882,0.010144742637776082
15891,0.00593078737751791
15782,0.011101124472740047
15514,0.002418112189172459
15520,-0.003791188247399075
15523,0.02327699320387344
15818,0.003985772071778669
15822,0.02632394847475677
15828,-0.004153661157097288
24685,0.032417044184399564
24401,0.02513702537196134
24408,0.03154462956612848
24410,0.022508151756017298
24411,0.0040904171460261415
24115,0.03455263607921772
24428,0.05533970051370094
24126,0.0028282609006003495
24130,0.033583726971248375
24134,0.029460640971438214
24137,-0.0004811404035474817
24444,-0.0006953407019271604
24484,0.0049293683133098
24207,0.004951411503625863
24211,0.004986756114504342
24529,0.007917479413441212
25186,0.0016344272331224672
25188,0.006431453066719611
24860,-0.002498109720029613
24868,0.009420384885255236
24875,-8.141311737946167e-05
24879,0.01866756921296766
24882,0.010103331886111394
24892,0.00712975630947356
24899,0.004746956263086059
24909,0.020898715055907884
25245,0.0023233893861098094
25254,0.030046664004611184
24922,0.0005116131947202412
25283,-0.003208538938071153
25284,0.0006242385292121643
25287,0.0023899707804713004
24983,0.04880792081734799
25330,0.0008356962434469908
25075,0.019953113039867194
24802,0.00025512903774855297
66052,-9.294911998859234e-05
61592,0.0008879355550257214
61898,0.005886268058302632
61908,0.03327646740956429
62221,0.03295564833288538
63502,0.027652008716694695
64146,0.007358134406539118
64151,0.029702145643597216
64152,-0.0004664174339625743
64454,0.007335018211194486
64790,0.022527787943254225
65417,0.006587029884595969
61276,0.007890501067116869
61278,0.03862274411259691
61288,0.0021133789814819937
61595,0.011536380479259098
61928,0.0024189578890642135
61929,0.007896592097194507
62243,0.0071668415856641285
62563,0.02414551241377916
62873,0.005368519476360638
63837,0.003238681939964591
63844,0.005163519009239168
64163,0.036427824238131894
64806,0.03069192368040377
65451,0.023466405941567646
75888,0.02713845638268558
75896,0.001025230073749026
71416,-0.002696275816716094
72390,0.023991112805485323
72704,0.005595828091439683
73034,0.0065629256945456725
73340,0.02840125894803165
73351,0.007962491938100204
74313,0.0018690151196424846
75260,0.002597928594921837
75585,0.02616458629700173
75592,0.014094691693151973
75903,0.020342060100374714
71443,0.002356106238466282
4339,0.03187495772664699
4025,0.002115201524578715
4359,0.004956893111022974
4048,0.029740604419056845
4060,0.0016678550008547102
4368,0.0036635963462896435
4717,0.028840002228314048
5048,0.0037505453749845574
5055,0.0446040848291309
5061,0.03119160276301049
4723,0.025068527344726477
5070,0.0031709304362192445
5072,-0.003102952462320104
4759,0.028561508301972443
4789,0.0010850747698789597
4799,0.0025331010175128846
5113,0.15752666920129346
5122,0.03508767714705839
4834,0.005201591251163365
5149,0.0006935520527255148
5169,0.025817248697468077
5171,0.0008937031890826585
4870,0.005680802704733571
4877,0.001974231262659482
4566,0.0035679982528145993
4575,0.003012348876332363
4888,0.039744363458812444
4596,0.003462503324308168
4926,0.0027223671757343197
4951,0.006931325718260069
4957,0.0017563094920040152
4650,0.010325281657249493
4657,0.02836577142652476
4662,0.026395068795522645
4672,0.0040623605231947905
4680,0.005293006228757449
4992,0.0034737203583516466
4693,0.006916860748533951
5328,0.008155578870266625
5642,0.027723916330149995
5350,0.007331507605575945
5668,0.0015851959169318323
5694,0.004694337031911452
5700,0.0013249928928630663
5394,0.004723059004099264
5400,0.033724232740094985
5808,0.0234095288694646
5426,0.015087878342966776
5724,0.036692676332399164
5452,0.006681992495710549
5761,0.0031115276005647943
5771,0.0035310677278221564
5783,0.025535181345221217
14366,0.00351369377383162
14061,-0.000538195602349468
14069,0.005530380922467642
14420,0.004095669266651017
14436,-0.006864750341963275
14124,-0.003274197652513129
14442,0.0032978298508992434
15124,0.0038946965494537763
15144,0.10562480908519506
15146,0.00026111408125653054
14832,0.025951134277274173
15164,0.015108136644145873
15260,0.007154321779521535
14866,0.002340221940718772
14876,0.035757648675771525
14895,0.005294792414848659
15205,0.0035695458409802597
14906,0.00035302036694345355
14914,0.003187551431296425
15235,0.07192404874728126
15236,0.013748506244453668
14925,0.002134618809865091
14930,0.024528247583987906
14938,0.0005016024823191205
14961,0.003028514160202197
14661,0.0239696571779712
14979,0.024717679955187657
14983,0.027602337097737555
14991,0.0015513577322865332
15001,0.003977111378896538
14700,0.0021018682420133336
14739,0.03932543159754766
14741,0.033775827354125654
15067,-0.0007971807592997382
15074,0.0011511960307691615
14777,0.04983757541484744
15399,0.0048526174501208105
15722,0.00566817054136113
15731,0.039133485017560275
15425,0.06084479606147082
54043,0.006411949580153341
54350,0.009763213478025019
54997,0.002866113406332315
55319,0.006991606562711877
55323,0.002083805440512063
55634,0.019874740312199057
52111,-0.0028776485448752578
52124,0.019523967116986878
52769,0.011092451875173548
53100,0.006352368737755141
54380,0.0002784142518130338
54704,0.0037428800469236747
55014,0.022578597389620456
55015,0.0008864628877803207
55343,0.0051418593915211145
55349,0.004108345678227233
55667,0.022506679556048584
51481,0.008415304393437234
51486,0.005153655157669345
52150,0.01538862317265261
52475,0.0314690518419368
53429,0.005173923664259634
53750,0.0252171498205696
54386,0.005498134310827074
54387,0.02794240560513334
54401,0.009306430827511432
54711,0.025125410130198964
54718,-0.00019736735091028886
55041,0.005330498165384714
55049,0.02493100979425824
55357,0.007490005548856637
55676,-0.0008410289320803932
50852,0.00260395458595595
51177,0.02960757077292022
51505,0.005845112870321034
66119,0.009511252424244401
61654,0.010614008242294078
61672,0.004942137181990483
61974,0.007889121453530396
61978,0.006795271781060258
61992,0.007390911342149221
62621,-0.0010144558768880412
62627,0.002399647606793518
63590,0.038477428218473525
63321,-0.0003059295170527207
68665,0.003288654688836934
68983,3.638886356229248e-05
68991,0.022009253446661558
69305,0.007745167434774811
69943,0.007876707991891605
70270,0.004668969237702176
71545,-0.00013876241727684826
71861,0.0030367697439238257
72512,-0.0006654793845741594
72835,0.0009964623593178884
73136,0.006684334741091085
73140,0.0029851867534040877
73144,0.006636843538773805
73146,0.004266728725797729
73459,0.008826005395554072
73777,0.0006518380407959551
74426,0.002126920769984043
74742,0.00557344209059396
75066,0.024139710463656736
75713,0.024485980893990043
76021,0.04766880184164803
76024,0.02874644374891529
76027,0.002234304505731276
76344,0.02000985745173078
71571,0.0005077263807465269
71894,0.007015231890887665
72200,0.024236266356860017
73160,0.012435874933237681
73809,0.031992113095815185
74126,-0.0027571224765605877
74440,0.007941934790367805
74762,0.003953173267456148
74766,-0.007487310400555403
75093,0.0030047116794431287
75730,-0.0018261772519015354
75736,-0.00022147683526507053
76359,0.03189088815388508
76375,-0.0009736178140373777
71581,0.0037615682475813815
72219,0.01438308989185144
72228,0.029286630197069518
72545,0.0037751804795920644
72859,0.019115939110430497
72871,-0.00018548980153843838
73194,0.008693615384823366
73499,0.035737327279679605
73509,0.002004685710460202
73512,0.0021903534547021925
74146,0.0070872616645862325
74149,0.0016198663181335516
74782,0.016937700471076383
74792,0.023642131903306017
75418,0.029848921162523856
73883,0.005988593490516918
73892,0.03114405176441163
74202,0.0019501546434703486
74839,0.03426373336034052
74847,0.0015151907575855525
74855,0.025056367009573265
75161,0.0032801363435476434
75172,0.004221147695440388
75800,0.001000689017316318
76120,0.021211008573282186
76134,-0.001793094879636996
71354,0.007492036617796508
71663,-0.002511125027292544
71664,-0.0005953990779875566
71667,0.024566940243049673
72297,-0.001436200990974968
78870,0.0031934264338301776
78872,-0.0003811285498948614
79501,0.0072529752289050824
79517,0.000557805718241683
79822,0.008381627319297006
79825,0.010022908455540245
80145,0.00323685240755011
80461,-0.0001594139574623866
82383,0.005561213308634059
83030,0.0034807458050961464
83036,0.003504090437989384
83356,0.02591070108089283
85275,0.014332471829305594
85581,0.010577782563163034
81760,0.0016752267641088746
81777,0.025256929192323085
82405,0.00820023593397572
84014,0.03667105987838955
84324,0.03250673223789676
3457,0.0008020605820883525
3787,0.01006097255023283
3818,0.010952312367890465
64214,0.0012938264447371008
64863,0.024802639906865185
65177,0.0046472235718990635
65184,0.003943030517292565
65193,0.0019720626345331865
65823,0.007845948236976957
65831,0.00448414874746371
66139,0.005054871712599155
61354,0.0036279825933704392
61362,0.0232698152560325
61687,0.007232004844076151
62007,0.026079543767997346
62317,0.03568385183675103
62645,0.0038842318739099103
62651,0.008593411910284527
63279,0.0054766877312928
63609,0.006525450491635466
63613,0.009512929239657525
63917,0.0024013900760924026
64248,0.0035233812897672166
64556,0.0017054644003412882
64573,0.021655390342052626
64878,0.03127878990856715
64880,0.005062352175977471
64886,0.0003798928955137938
65201,-0.0025475093289796143
65209,0.0033521164254081666
65528,0.02778312977524022
65835,0.01465906516577295
65853,0.019980797189148754
66155,0.006545026059853692
61693,0.011717017852602986
61706,0.0043582859675072695
62349,0.0013269451371710702
62662,0.006801825103982119
62672,-0.00010938876252588273
63627,0.005688784552980948
64258,0.002898174033204565
64271,0.005774860018510475
64574,0.005511525691801666
64579,0.0023549262236521066
64580,0.0390577493550446
64583,0.02851075586763172
65225,0.0029510862359579428
65535,0.004723747017105384
65545,-0.0036433321781702056
65548,0.027028532158950853
65873,0.020003247560970903
61718,0.008280477902735226
62038,0.001974881762891178
63005,0.002509219385330046
32803,0.002644750056296863
32503,0.0014840810649426976
32518,0.004338020204103529
32827,-0.0006595298826574065
32532,0.018868469284951422
32549,0.002487136700684855
32558,0.0029801194871778617
32868,0.0008437208496381924
32886,0.0022553850727743663
32889,0.007799780111738469
32890,0.0023522117090759294
32586,0.009117803000525265
32593,0.0023546647388601556
32289,0.007911801262178345
32296,0.007959137412613677
32627,0.025986839153105734
32647,0.02653191174212258
32651,0.005413556229209437
32706,0.0025718972081809435
32716,0.0024887775294784734
32399,0.0029877026685732368
32737,0.008237340147126163
33040,0.002007615354697101
33362,0.001926412033666216
33368,0.0008057320531455163
33095,-0.001273676800169192
33102,0.006117913591870001
33116,0.0012515919232993981
33519,0.003419719633349522
33123,0.00029023866275327274
33128,0.03270815402511234
33425,0.002997024901064885
33164,-0.0005179022266631408
33193,0.04162010141130629
33491,0.02446928750558604
33222,-0.0017068634907137865
33223,0.023948526799841368
33240,0.004225336660191632
41850,0.0036184513380493073
41853,0.03117674688242345
42484,0.0023441431077585997
42486,0.004859706774665478
42501,-0.00575961931094354
42818,0.007604559486405695
43134,-0.00212823922680913
43453,0.0014706406198399002
43460,0.006420810295405
43781,0.021355466312001834
44087,0.004785832462699714
44095,0.026843520764823377
44422,0.0010702462334877194
44739,0.0005021239407153006
45061,0.003925023089998976
45065,0.002331558902908463
45387,0.003246924012615404
40898,0.02396215298036122
40903,0.0025914731011002284
41546,0.005196903141388632
41555,0.005674346858117935
42833,0.009909766293969178
42840,0.0068743297007146644
43142,0.003547825095035245
43145,0.0028089850256308698
43790,0.008882113132809991
45406,0.03374126272412294
45415,0.003099910653625289
40593,0.02831986143196842
40596,-0.0006258527460207327
40604,0.004529531899913034
40912,0.0036362224173788517
41236,0.008138534180429301
41882,0.009124489253206174
42533,0.02940542238993615
43167,0.007739620132060864
43820,0.02637200227833044
44130,0.007645756684917124
44451,0.00683064912957808
45104,0.01357109036083036
45440,0.000865550806536485
40620,0.008006683468093816
40938,0.006127452840274621
41266,0.023359488593980106
41582,0.003816963474127227
42224,-0.0016232835956854598
42229,0.03512505043345164
42555,0.004239425916291837
42865,0.024464046793549427
22051,0.006395145046034011
21739,0.02700373796578508
21771,0.00394709953807873
22181,-0.0016332890132386758
22186,0.0032390814528943353
22197,0.008325701909807961
22087,0.003264135513683275
21800,0.010323473662264106
22100,0.00577842445093305
22110,-0.0005152556876643499
22112,0.029176498308457758
22133,-9.109900693462276e-05
21848,0.003919662539620531
22158,0.003401158964023385
21876,0.027304858254486277
22173,0.02776296013878397
21589,0.033776125613117616
21603,0.003564570880060743
21604,0.001871722238314908
21943,0.0380916812417981
21944,0.02205373101143287
21652,0.0003730777769258635
21959,0.0058256257741894175
21973,0.014414693748608806
21992,0.03436354769241992
21686,0.022069031621394022
21688,-0.0006725642595682976
21698,0.026043869055352487
21999,0.004453170491375173
22006,0.023768982237443205
22672,-0.0022620523764843737
22677,0.001641519542673418
31218,0.03527977704787609
31651,0.037873425631912615
31656,0.01455490275163106
31247,0.004867528336488528
31596,0.003083253150046974
31609,0.016074036837962737
31616,0.029616294190233577
31617,0.002454389109273064
31618,0.0023685334370938753
31303,0.004277864414230732
31623,0.005925715556525872
31637,0.010125571661631468
31346,0.0023893398389806158
31046,0.0017133987700306047
31359,-0.00018765562896314015
31064,0.02427639774314862
31387,-0.00170017450205677
31396,0.003270490822239723
31078,0.003061990281587549
31080,0.014347612361924765
25138,0.023970612880212388
25478,0.004439189761481406
25482,0.000967023048580185
25495,0.005252432196657403
25804,0.006053471405177246
25499,-0.0011603695892632064
25829,0.02159463831497167
25836,0.0879746662646469
25849,0.008563062267524695
25553,0.005316185701213613
25968,0.0036562492260359567
25977,-0.0009521492501285528
25574,0.003321948581777053
34731,-0.003713080957267985
34757,0.023628668502953955
34475,0.001438954253978085
34497,0.028481821008628082
34498,0.0291601019156377
34186,0.0345090988640666
34203,0.0030182134979377493
34536,0.023865228046600597
34537,0.004534088764130487
34538,0.004427529776899907
34255,0.004203897865124253
34270,0.02697464682429259
34612,0.011629373119961147
35264,0.0060022333203512855
34940,0.0024471242337730276
35281,0.024520581906468476
34971,0.016223906916394953
35308,0.005043681214213894
35365,0.02288554879175549
35377,0.027776535832693284
35060,0.020867135505316825
35397,0.003485824299111037
35091,-0.0053418574982353135
34809,0.028566635040363397
34817,-0.0008444154382103783
11745,0.03328354654150921
12044,-0.0034560101261697142
11778,0.003349937504516906
12094,0.0017269755290408798
11813,-0.002466300229294675
11512,0.04919696962542005
11842,0.0010856095885640083
11845,0.0031656269087801813
11544,0.0036004432148453655
11547,-0.0023864975571654427
11549,0.0009025392212298769
11556,0.026180390056073973
11876,-0.002138468166735228
11571,0.02626168663816303
11880,0.000990412309808491
11882,0.02485978762186048
11895,-0.004834944552537953
11898,0.009269502191205658
11587,0.0015599999911943192
11914,0.004632814422815465
11617,0.0058068621623594985
11618,0.04331468907962017
12594,0.02725971053383749
12264,0.026968896481683158
12283,0.006047711511622825
12620,0.001078774746431856
21480,0.02688000812542867
21493,0.0008331085853822454
21542,-0.002560006087994941
21558,0.02489701707320571
20946,0.0014258110437461078
20951,0.02193850716912968
21273,0.00426638056745344
20966,0.0012516400056269764
20975,0.003086093807176257
21301,0.02280228537939506
21021,0.0002725104897298161
21341,0.0025359574650611616
21046,0.00431970915060471
21376,0.0022065804812479712
21385,0.004709496300629554
21397,0.023425526626319373
21716,0.011091926014440767
82807,0.00612416740739463
83125,0.004721994972372918
83136,0.005819391724620294
83448,0.0024060906700965243
83766,0.03292549040245087
83779,0.01797293357062818
84415,0.007214752509636302
84724,0.022412576214233974
